time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
260.11832161576035,0,baseline,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
260.11832161576035,0,baseline,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
260.11832161576035,0,baseline,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
260.11832161576035,0,baseline,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
260.11832161576035,0,baseline,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
260.1916473552381,0,baseline,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
260.1916473552381,0,baseline,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
260.1916473552381,0,baseline,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
260.7813780562919,0,baseline,T01,traversal_ended,J6,J4,J4,True,100.0,,
260.7813780562919,0,baseline,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
260.7813780562919,0,baseline,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
260.7813780562919,0,baseline,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
260.89357500253107,0,baseline,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
260.89357500253107,0,baseline,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
260.89357500253107,0,baseline,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
260.89357500253107,0,baseline,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
261.5205815501099,0,baseline,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
261.5205815501099,0,baseline,T02,traversal_started,J4,J6,J4,False,0.0,,
262.14086235330905,0,baseline,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
262.14086235330905,0,baseline,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
262.14679548212484,0,baseline,T08,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
262.14679548212484,0,baseline,T08,traversal_started,J5,J3,J5,True,100.0,,
262.2066636604974,0,baseline,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
262.2066636604974,0,baseline,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
262.2066636604974,0,baseline,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
263.8723063336081,0,baseline,T02,traversal_ended,J4,J6,J6,False,0.0,,
263.8723063336081,0,baseline,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
263.8723063336081,0,baseline,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
264.7030402250557,0,baseline,T08,traversal_ended,J5,J3,J3,True,100.0,,
264.7030402250557,0,baseline,T08,traversal_started,J3,J4,J3,True,100.0,,
264.8400080585527,0,baseline,T07,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
264.8400080585527,0,baseline,T07,traversal_started,J6,J4,J6,True,100.0,,
264.8400080585527,0,baseline,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
265.02499714951466,0,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
265.02499714951466,0,baseline,T05,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
265.02499714951466,0,baseline,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
265.02499714951466,0,baseline,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
265.02499714951466,0,baseline,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
265.02499714951466,0,baseline,T03,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
265.2037788932044,0,baseline,T06,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
265.2037788932044,0,baseline,T06,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
265.2037788932044,0,baseline,T06,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
265.2037788932044,0,baseline,T04,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
266.42165820315023,0,baseline,T05,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
266.42165820315023,0,baseline,T05,traversal_started,J4,J3,J4,False,0.0,,
266.7787775899845,0,baseline,T08,traversal_ended,J3,J4,J4,True,100.0,,
266.7787775899845,0,baseline,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
266.7787775899845,0,baseline,T08,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
266.7787775899845,0,baseline,T08,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
267.2832015511262,0,baseline,T07,traversal_ended,J6,J4,J4,True,100.0,,
267.2832015511262,0,baseline,T07,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
267.2832015511262,0,baseline,T07,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
267.4818769640288,0,baseline,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
267.4818769640288,0,baseline,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
267.4818769640288,0,baseline,T06,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
268.48378865756314,0,baseline,T03,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
268.48378865756314,0,baseline,T03,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
268.48378865756314,0,baseline,T03,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
268.48378865756314,0,baseline,T03,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
268.48378865756314,0,baseline,T03,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
268.48378865756314,0,baseline,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
268.5798822468371,0,baseline,T08,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
268.5798822468371,0,baseline,T08,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
268.5798822468371,0,baseline,T07,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
268.65023807088363,0,baseline,T05,traversal_ended,J4,J3,J3,False,0.0,,
268.65023807088363,0,baseline,T05,traversal_started,J3,J5,J3,False,0.0,,
269.5746343426135,0,baseline,T06,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
269.5746343426135,0,baseline,T06,traversal_started,J6,J4,J6,True,100.0,,
270.0594864532556,0,baseline,T03,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
270.0594864532556,0,baseline,T03,traversal_started,J4,J3,J4,False,0.0,,
270.0708153232054,0,baseline,T04,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
270.0708153232054,0,baseline,T04,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
270.0708153232054,0,baseline,T04,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
270.0708153232054,0,baseline,T04,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
270.0708153232054,0,baseline,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
270.35345695041343,0,baseline,T07,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
270.35345695041343,0,baseline,T07,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
271.2384940857808,0,baseline,T05,traversal_ended,J3,J5,J5,False,0.0,,
271.2384940857808,0,baseline,T05,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
271.2384940857808,0,baseline,T05,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
271.2384940857808,0,baseline,T05,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
271.86311472182234,0,baseline,T03,traversal_ended,J4,J3,J3,False,0.0,,
271.86311472182234,0,baseline,T03,traversal_started,J3,J5,J3,False,0.0,,
271.9677177594042,0,baseline,T01,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
271.9677177594042,0,baseline,T01,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
271.9677177594042,0,baseline,T01,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
271.9677177594042,0,baseline,T01,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
271.9677177594042,0,baseline,T01,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
271.9677177594042,0,baseline,T08,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
272.06913775039,0,baseline,T04,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
272.06913775039,0,baseline,T04,traversal_started,J6,J4,J6,True,100.0,,
272.4176722823114,0,baseline,T06,traversal_ended,J6,J4,J4,True,100.0,,
272.4176722823114,0,baseline,T06,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
272.4176722823114,0,baseline,T06,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
272.4176722823114,0,baseline,T06,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
273.3360045141703,0,baseline,T01,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
273.3360045141703,0,baseline,T01,traversal_started,J4,J6,J4,False,0.0,,
273.73259659671737,0,baseline,T05,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
273.73259659671737,0,baseline,T05,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
273.73259659671737,0,baseline,T05,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
273.9613621830314,0,baseline,T06,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
273.9613621830314,0,baseline,T06,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
274.01624432663283,0,baseline,T03,traversal_ended,J3,J5,J5,False,0.0,,
274.01624432663283,0,baseline,T03,traversal_started,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
274.01624432663283,0,baseline,T03,road_lock_requested,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
274.01624432663283,0,baseline,T03,road_lock_acquired,J5,LOAD_N,J5,False,0.0,PIT_N,0.0
274.7729564357367,0,baseline,T02,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,0.0
274.7729564357367,0,baseline,T02,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
274.7729564357367,0,baseline,T02,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
274.7729564357367,0,baseline,T02,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
275.05928441793884,0,baseline,T04,traversal_ended,J6,J4,J4,True,100.0,,
275.05928441793884,0,baseline,T04,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
275.05928441793884,0,baseline,T04,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
275.05928441793884,0,baseline,T04,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
275.79627005391797,0,baseline,T01,traversal_ended,J4,J6,J6,False,0.0,,
275.79627005391797,0,baseline,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
275.79627005391797,0,baseline,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
275.8143073499233,0,baseline,T03,traversal_ended,J5,LOAD_N,LOAD_N,False,0.0,PIT_N,
275.8143073499233,0,baseline,T03,loader_requested,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
276.38908714265864,0,baseline,T08,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
276.38908714265864,0,baseline,T08,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
276.38908714265864,0,baseline,T08,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
276.38908714265864,0,baseline,T08,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
276.38908714265864,0,baseline,T08,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
276.38908714265864,0,baseline,T07,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
276.62442643757663,0,baseline,T04,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
276.62442643757663,0,baseline,T04,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
277.29559634820146,0,baseline,T02,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
277.29559634820146,0,baseline,T02,traversal_started,J6,J4,J6,True,100.0,,
277.29559634820146,0,baseline,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
277.79624869693293,0,baseline,T08,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
277.79624869693293,0,baseline,T08,traversal_started,J4,J6,J4,False,0.0,,
278.11150929200835,0,baseline,T07,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,2.0
278.11150929200835,0,baseline,T07,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
278.11150929200835,0,baseline,T07,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
278.11150929200835,0,baseline,T07,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
278.11150929200835,0,baseline,T07,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
278.11150929200835,0,baseline,T06,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,1.0
279.2556472897967,0,baseline,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
279.2556472897967,0,baseline,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
279.2556472897967,0,baseline,T01,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
279.7041382629843,0,baseline,T07,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
279.7041382629843,0,baseline,T07,traversal_started,J4,J6,J4,False,0.0,,
280.0547240092898,0,baseline,T02,traversal_ended,J6,J4,J4,True,100.0,,
280.0547240092898,0,baseline,T02,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
280.0547240092898,0,baseline,T02,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
280.0547240092898,0,baseline,T02,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
280.1820735473018,0,baseline,T05,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,1.0
280.1820735473018,0,baseline,T05,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
280.1820735473018,0,baseline,T05,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
280.1820735473018,0,baseline,T05,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
280.1820735473018,0,baseline,T03,loading_started,LOAD_N,LOAD_N,LOAD_N,False,0.0,loader_L_N,0.0
281.1901741346749,0,baseline,T08,traversal_ended,J4,J6,J6,False,0.0,,
281.1901741346749,0,baseline,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
281.1901741346749,0,baseline,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
281.1901741346749,0,baseline,T08,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
281.22913303824447,0,baseline,T06,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
281.22913303824447,0,baseline,T06,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
281.22913303824447,0,baseline,T06,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
281.22913303824447,0,baseline,T06,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
281.22913303824447,0,baseline,T06,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
281.22913303824447,0,baseline,T04,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
281.52366622748235,0,baseline,T02,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
281.52366622748235,0,baseline,T02,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
281.9381315780617,0,baseline,T07,traversal_ended,J4,J6,J6,False,0.0,,
281.9381315780617,0,baseline,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
281.9381315780617,0,baseline,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
282.4336965100154,0,baseline,T05,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
282.4336965100154,0,baseline,T05,traversal_started,J5,J3,J5,True,100.0,,
282.61856122813003,0,baseline,T06,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
282.61856122813003,0,baseline,T06,traversal_started,J4,J6,J4,False,0.0,,
282.9757299022995,0,baseline,T08,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
282.9757299022995,0,baseline,T08,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
282.9757299022995,0,baseline,T07,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
284.1683045210111,0,baseline,T01,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
284.1683045210111,0,baseline,T01,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
284.1683045210111,0,baseline,T01,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,0.0
284.1683045210111,0,baseline,T08,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
285.1943585477275,0,baseline,T06,traversal_ended,J4,J6,J6,False,0.0,,
285.1943585477275,0,baseline,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
285.1943585477275,0,baseline,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
285.5584082029291,0,baseline,T07,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
285.5584082029291,0,baseline,T07,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
285.5584082029291,0,baseline,T01,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
285.6148168364367,0,baseline,T04,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
285.6148168364367,0,baseline,T04,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
285.6148168364367,0,baseline,T04,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
285.6148168364367,0,baseline,T04,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
285.6148168364367,0,baseline,T04,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
285.6148168364367,0,baseline,T02,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
285.62632682210705,0,baseline,T05,traversal_ended,J5,J3,J3,True,100.0,,
285.62632682210705,0,baseline,T05,traversal_started,J3,J4,J3,True,100.0,,
286.22478580363446,0,baseline,T03,loading_ended,LOAD_N,LOAD_N,LOAD_N,True,100.0,loader_L_N,0.0
286.22478580363446,0,baseline,T03,traversal_started,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
286.22478580363446,0,baseline,T03,road_lock_requested,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
286.22478580363446,0,baseline,T03,road_lock_acquired,LOAD_N,J5,LOAD_N,True,100.0,PIT_N,0.0
286.25555560857964,0,baseline,T08,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
286.25555560857964,0,baseline,T08,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
286.25555560857964,0,baseline,T08,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
286.25555560857964,0,baseline,T07,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
286.8447584596409,0,baseline,T04,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
286.8447584596409,0,baseline,T04,traversal_started,J4,J6,J4,False,0.0,,
287.91561556850564,0,baseline,T01,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
287.91561556850564,0,baseline,T01,traversal_started,J6,J4,J6,True,100.0,,
287.91561556850564,0,baseline,T06,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
288.023030632406,0,baseline,T05,traversal_ended,J3,J4,J4,True,100.0,,
288.023030632406,0,baseline,T05,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
288.023030632406,0,baseline,T05,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
288.023030632406,0,baseline,T05,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
288.3069909280992,0,baseline,T03,traversal_ended,LOAD_N,J5,J5,True,100.0,PIT_N,
288.3069909280992,0,baseline,T03,traversal_started,J5,J3,J5,True,100.0,,
289.28596162577185,0,baseline,T04,traversal_ended,J4,J6,J6,False,0.0,,
289.28596162577185,0,baseline,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
289.28596162577185,0,baseline,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
289.6388670021838,0,baseline,T05,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
289.6388670021838,0,baseline,T05,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
289.7332905318884,0,baseline,T02,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
289.7332905318884,0,baseline,T02,truck_dispatched,CRUSH,LOAD_S,CRUSH,False,0.0,loader_L_S,
289.7332905318884,0,baseline,T02,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
289.7332905318884,0,baseline,T02,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
289.7332905318884,0,baseline,T02,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
289.7332905318884,0,baseline,T05,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
289.76760009784726,0,baseline,T06,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
289.76760009784726,0,baseline,T06,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
289.76760009784726,0,baseline,T08,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
290.7761939010934,0,baseline,T01,traversal_ended,J6,J4,J4,True,100.0,,
290.7761939010934,0,baseline,T01,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
290.7761939010934,0,baseline,T01,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
290.7761939010934,0,baseline,T01,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
290.9147758858665,0,baseline,T02,traversal_ended,CRUSH,J4,J4,False,0.0,E05_FROM,
290.9147758858665,0,baseline,T02,traversal_started,J4,J6,J4,False,0.0,,
291.1999180106075,0,baseline,T03,traversal_ended,J5,J3,J3,True,100.0,,
291.1999180106075,0,baseline,T03,traversal_started,J3,J4,J3,True,100.0,,
291.64902643600266,0,baseline,T07,loading_ended,LOAD_S,LOAD_S,LOAD_S,True,100.0,loader_L_S,1.0
291.64902643600266,0,baseline,T07,traversal_started,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
291.64902643600266,0,baseline,T07,road_lock_requested,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
291.64902643600266,0,baseline,T06,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
292.23403437265614,0,baseline,T01,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
292.23403437265614,0,baseline,T01,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
292.26117425169645,0,baseline,T08,traversal_ended,LOAD_S,J6,J6,True,100.0,PIT_S,
292.26117425169645,0,baseline,T08,traversal_started,J6,J4,J6,True,100.0,,
292.26117425169645,0,baseline,T04,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
293.18918157319337,0,baseline,T02,traversal_ended,J4,J6,J6,False,0.0,,
293.18918157319337,0,baseline,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
293.18918157319337,0,baseline,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
293.373794102055,0,baseline,T03,traversal_ended,J3,J4,J4,True,100.0,,
293.373794102055,0,baseline,T03,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
293.373794102055,0,baseline,T03,road_lock_requested,J4,CRUSH,J4,True,100.0,E05_TO,0.0
293.373794102055,0,baseline,T03,road_lock_acquired,J4,CRUSH,J4,True,100.0,E05_TO,0.0
294.0632901055414,0,baseline,T04,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
294.0632901055414,0,baseline,T04,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
294.0632901055414,0,baseline,T07,road_lock_acquired,LOAD_S,J6,LOAD_S,True,100.0,PIT_S,1.0
294.3650343979632,0,baseline,T05,dumping_ended,CRUSH,CRUSH,CRUSH,False,100.0,crusher,1.0
294.3650343979632,0,baseline,T05,truck_dispatched,CRUSH,LOAD_N,CRUSH,False,0.0,loader_L_N,
294.3650343979632,0,baseline,T05,traversal_started,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
294.3650343979632,0,baseline,T05,road_lock_requested,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
294.3650343979632,0,baseline,T05,road_lock_acquired,CRUSH,J4,CRUSH,False,0.0,E05_FROM,0.0
294.3650343979632,0,baseline,T01,dumping_started,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
295.283888164014,0,baseline,T03,traversal_ended,J4,CRUSH,CRUSH,True,100.0,E05_TO,
295.283888164014,0,baseline,T03,crusher_requested,CRUSH,CRUSH,CRUSH,True,100.0,crusher,0.0
295.3098031487935,0,baseline,T08,traversal_ended,J6,J4,J4,True,100.0,,
295.3098031487935,0,baseline,T08,traversal_started,J4,CRUSH,J4,True,100.0,E05_TO,0.0
