scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,average_edge_queue_time_min_per_truck,loader_util[L_N],loader_util[L_S],edge_metrics_json
ramp_upgrade,27,12372,12300.0,1537.5,30.043114309183377,0.7677811862305988,0.9203517092370671,2.8081103926954745,3.720951262504033,0.6261599170328087,0.6179749201626575,0.7923447026865136,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4132815447410273, ""mean_queue_wait_min"": 0.14331827205041103, ""n_traversals"": 126}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3388943431124213, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 123}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1867277448140246, ""mean_queue_wait_min"": 0.019944411297007036, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21967909364302657, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3569337031376246, ""mean_queue_wait_min"": 0.6719042600205727, ""n_traversals"": 85}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4060984972519094, ""mean_queue_wait_min"": 0.011311986982972502, ""n_traversals"": 84}]"
ramp_upgrade,28,12373,12300.0,1537.5,30.04435007306241,0.7673075632733024,0.9020860246104451,3.333389781504259,3.1603022205678317,0.6562708530471904,0.619084940922695,0.7939924564457309,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4174520734652482, ""mean_queue_wait_min"": 0.18304335944772226, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.33682582486481316, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 123}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19425573202828617, ""mean_queue_wait_min"": 0.010557011067565169, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2272673719165103, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3483097899666204, ""mean_queue_wait_min"": 0.6704610090098316, ""n_traversals"": 85}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.40621682203821036, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 83}]"
ramp_upgrade,29,12374,12700.0,1587.5,29.402974967125765,0.7817757594614979,0.91641107375008,2.6725763793486994,3.248427005475831,0.5940005913766311,0.6161623596156063,0.8176703893559149,"[{""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.433134030536399, ""mean_queue_wait_min"": 0.15975739769455197, ""n_traversals"": 129}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3569322044701105, ""mean_queue_wait_min"": 0.001916165202332406, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1844186801752075, ""mean_queue_wait_min"": 0.0025005276605106195, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21917374576677381, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.36924772944281775, ""mean_queue_wait_min"": 0.5963127773070143, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.41644026925677075, ""mean_queue_wait_min"": 0.016298336005714977, ""n_traversals"": 86}]"
crusher_slowdown,0,12345,6500.0,812.5,54.84872925921528,0.48222328206619186,0.9397036273312503,0.5502360395366526,26.93625125483983,1.5417478501976043,0.31142045567764853,0.4248036554512726,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.054021560831727, ""mean_queue_wait_min"": 11.090916540456437, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2351577925889294, ""mean_queue_wait_min"": 0.16177856252384198, ""n_traversals"": 71}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.18402489321244384, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 65}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.10241041199955074, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.1195133886381836, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.20259379094860647, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.22482920221739258, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}]"
crusher_slowdown,1,12346,6300.0,787.5,56.48618094513505,0.47566591675288833,0.9379076107661316,0.8479026907870841,27.76404374640042,1.5149376913605632,0.3106587902578781,0.450529162338723,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05492685021475362, ""mean_queue_wait_min"": 11.194236271945194, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.22589963603571536, ""mean_queue_wait_min"": 0.0853215127558542, ""n_traversals"": 69}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.17934646329745868, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 63}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.09955046506282887, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.1140603554294311, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 23}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.20073215358303778, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.21951176653114948, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}]"
crusher_slowdown,2,12347,6800.0,850.0,53.21671431789781,0.4989967825534855,0.9406328941920823,0.7499869246282271,25.220052991018743,1.3182944306729165,0.3528699288054144,0.45494542787173464,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05119713368711492, ""mean_queue_wait_min"": 10.287476330017842, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2425942124730468, ""mean_queue_wait_min"": 0.10060562528240534, ""n_traversals"": 73}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.18993865886629832, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 68}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.10222553690460548, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11755392358211267, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.21179361670461944, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 51}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.24546659965138307, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}]"
crusher_slowdown,3,12348,6600.0,825.0,54.7684142066516,0.4898230966259432,0.9422980006602274,0.5638317449512841,26.521473642957233,1.5027945961269487,0.331259701974218,0.4553810247843463,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.054684064321258184, ""mean_queue_wait_min"": 11.182751522999656, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.23405713284020788, ""mean_queue_wait_min"": 0.13693565014621636, ""n_traversals"": 71}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.19088372887508717, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 66}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.09525253713905758, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 23}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11531919639509708, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 23}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.20935290761753894, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 51}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.24672778736921083, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 50}]"
crusher_slowdown,4,12349,6300.0,787.5,57.300548562026684,0.4790861845463586,0.945800979799728,0.6537904215433322,28.394981404849755,1.551412597185702,0.3398830750514345,0.414290236687827,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05291149132970081, ""mean_queue_wait_min"": 10.588819829207125, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2318117541752084, ""mean_queue_wait_min"": 0.1888178983919163, ""n_traversals"": 69}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.17683558362959867, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 63}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.11065074581801097, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 26}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.1269269901390875, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.1826134748257512, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.21155367487923268, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}]"
crusher_slowdown,5,12350,6700.0,837.5,53.690652307509886,0.498834772914422,0.9457965264223184,0.8002149788510823,25.31730773684796,1.3770763093923,0.3477895906572066,0.47410223330911083,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05033168880625621, ""mean_queue_wait_min"": 10.143741946364672, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.23469563303025923, ""mean_queue_wait_min"": 0.15436357164398226, ""n_traversals"": 72}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.1930159858894789, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 67}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.11261569711239267, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 26}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.12912908872087564, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 26}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.19528306182030036, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2322167182176491, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}]"
crusher_slowdown,6,12351,6600.0,825.0,55.176674912867746,0.487582391399266,0.9483034661287101,0.3061835653723557,27.0431459327902,1.597930039603345,0.31750466615281475,0.43824986077504763,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.057354166581146046, ""mean_queue_wait_min"": 11.920198718932426, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.23603805961640317, ""mean_queue_wait_min"": 0.12125477394117508, ""n_traversals"": 71}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.18762369147924607, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 66}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1076345595769885, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.1150487442783528, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.19818334341928784, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.23074717359796384, ""mean_queue_wait_min"": 0.03175965771357306, ""n_traversals"": 47}]"
crusher_slowdown,7,12352,6700.0,837.5,53.708137887736214,0.49417276861761267,0.9492014479441383,0.5671814019171593,25.915452128597366,1.3953629498503477,0.31506069397042324,0.4691124589279996,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05211059301058896, ""mean_queue_wait_min"": 10.608226975871192, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2403518365830265, ""mean_queue_wait_min"": 0.11813016209594199, ""n_traversals"": 73}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.18844826784041502, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 67}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.09598346255069887, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 23}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11493272393541143, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 23}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.21381215217048818, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 51}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.25185312262558607, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 51}]"
crusher_slowdown,8,12353,6400.0,800.0,56.87174997294432,0.4788022248759729,0.9510055315418372,0.6171889911693544,28.25224219681,1.455174943159141,0.31772808947912945,0.42545959176297476,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05284615307956341, ""mean_queue_wait_min"": 10.921674225163628, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2296048928913316, ""mean_queue_wait_min"": 0.08344641392573905, ""n_traversals"": 69}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.18014090845932912, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 64}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1041630378664648, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.12141905832683006, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.18887714759609148, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2252896121253184, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}]"
crusher_slowdown,9,12354,7000.0,875.0,51.3872997784951,0.5175515873187301,0.9470693344212677,0.600930909163029,23.46998378004944,1.3314419031913618,0.39243978362777104,0.4472942205683515,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05398388677769126, ""mean_queue_wait_min"": 10.89199258274022, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2554406100633856, ""mean_queue_wait_min"": 0.07961918487408981, ""n_traversals"": 76}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.1978498748221311, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 70}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.11881399671533019, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 28}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.13304685699673152, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 28}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.2139852044163572, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 50}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.24067483038639315, ""mean_queue_wait_min"": 0.000284377776382549, ""n_traversals"": 49}]"
crusher_slowdown,10,12355,6200.0,775.0,57.744119642506774,0.4678563287345667,0.9434195020401723,0.7932522661014376,29.18261420672397,1.4396008736209207,0.30819736472967846,0.39905548715833444,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.052368380792977634, ""mean_queue_wait_min"": 10.427216830075642, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.2225650668099691, ""mean_queue_wait_min"": 0.08712715707301416, ""n_traversals"": 67}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.17391024836506913, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 62}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1024021696651881, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.11517608833453882, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.18779798372102074, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.22342395245351387, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}]"
crusher_slowdown,11,12356,6800.0,850.0,53.38891378924227,0.5010696833508189,0.9470530018773876,0.4177554267445507,25.536846096226714,1.3980135848709092,0.35426461319464464,0.43221881400228346,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.052611495720811655, ""mean_queue_wait_min"": 10.991833638458251, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.23950583721097807, ""mean_queue_wait_min"": 0.09767472141857284, ""n_traversals"": 73}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.18998347942749302, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 68}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.11926220669172474, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 27}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.12685043258860035, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 26}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.2059455096761108, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 49}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.2399239454801244, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}]"
crusher_slowdown,12,12357,6700.0,837.5,53.48736334201115,0.49869654375613576,0.9532809855120192,0.5719599571562443,25.446126169868904,1.4269770344948742,0.3510137872481867,0.4440715492010334,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05274229783441001, ""mean_queue_wait_min"": 10.60005159535255, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.24560198069647712, ""mean_queue_wait_min"": 0.14804176093611202, ""n_traversals"": 73}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.18564374078824553, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 67}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.10895095795590543, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 26}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.1230632095175093, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 26}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.20422705283124598, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.23044778906000388, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 48}]"
crusher_slowdown,13,12358,6500.0,812.5,55.0810830585964,0.4882157491031732,0.9415270865487861,0.3772209485231406,26.88885809692308,1.5325747577589666,0.3537602222620855,0.4307408472970053,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05413288021984266, ""mean_queue_wait_min"": 11.280278443289788, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.23279090299281108, ""mean_queue_wait_min"": 0.1320441085635849, ""n_traversals"": 71}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.18515086633221733, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 65}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.10798415749423892, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 26}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.12459014054455522, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.19637646715991247, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.22954897825469534, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 47}]"
crusher_slowdown,14,12359,6400.0,800.0,57.041382180165215,0.48030573157748624,0.9560687873307201,0.7913826385408207,28.098215079755708,1.5363744978152096,0.31517158410564755,0.4484347398176129,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.053489620574106646, ""mean_queue_wait_min"": 10.81756885749041, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.232532362045102, ""mean_queue_wait_min"": 0.1708321304384076, ""n_traversals"": 69}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.17445264388500714, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 64}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.10064777289686708, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 25}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.1145381571708269, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 24}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.19610578966140604, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.22178098167338037, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}]"
