time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
143.3554,0,trucks_4,T01,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
143.7013,0,trucks_4,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
145.1325,0,trucks_4,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
145.1325,0,trucks_4,T04,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
145.1325,0,trucks_4,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
145.7936,0,trucks_4,T01,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
145.8803,0,trucks_4,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
145.8803,0,trucks_4,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
146.5298,0,trucks_4,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
148.7213,0,trucks_4,T02,load_end,,,LOAD_S,1,100.0,L_S,0
148.7213,0,trucks_4,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
148.7213,0,trucks_4,T03,load_start,,,LOAD_S,0,0.0,L_S,0
150.4718,0,trucks_4,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
150.7993,0,trucks_4,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
151.0376,0,trucks_4,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
151.9667,0,trucks_4,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
151.9667,0,trucks_4,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
151.9667,0,trucks_4,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
152.7922,0,trucks_4,T03,load_end,,,LOAD_S,1,100.0,L_S,0
152.7922,0,trucks_4,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
153.261,0,trucks_4,T04,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
153.261,0,trucks_4,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,0
153.261,0,trucks_4,T04,load_start,,,LOAD_N,0,0.0,L_N,0
153.471,0,trucks_4,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
154.9233,0,trucks_4,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
154.9233,0,trucks_4,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
155.2171,0,trucks_4,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
155.51,0,trucks_4,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
155.51,0,trucks_4,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
155.51,0,trucks_4,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
155.51,0,trucks_4,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
156.7013,0,trucks_4,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
157.8554,0,trucks_4,T04,load_end,,,LOAD_N,1,100.0,L_N,0
157.8554,0,trucks_4,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
158.3777,0,trucks_4,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
158.8768,0,trucks_4,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
159.8301,0,trucks_4,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
159.8301,0,trucks_4,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
159.9528,0,trucks_4,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
159.9528,0,trucks_4,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
159.9528,0,trucks_4,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
159.9528,0,trucks_4,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
160.2978,0,trucks_4,T04,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
160.9063,0,trucks_4,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
160.9063,0,trucks_4,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
160.9063,0,trucks_4,T01,load_start,,,LOAD_S,0,0.0,L_S,0
161.1808,0,trucks_4,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
163.2476,0,trucks_4,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
163.2476,0,trucks_4,T03,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
163.2476,0,trucks_4,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
164.1351,0,trucks_4,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
164.5308,0,trucks_4,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
165.031,0,trucks_4,T01,load_end,,,LOAD_S,1,100.0,L_S,0
165.031,0,trucks_4,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
165.6944,0,trucks_4,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
166.1401,0,trucks_4,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
166.1401,0,trucks_4,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
166.1401,0,trucks_4,T02,load_start,,,LOAD_S,0,0.0,L_S,0
167.4164,0,trucks_4,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
167.4164,0,trucks_4,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
167.4164,0,trucks_4,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
167.8206,0,trucks_4,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
168.9694,0,trucks_4,T03,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
170.8911,0,trucks_4,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
171.0941,0,trucks_4,T03,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
171.0941,0,trucks_4,T03,arrive_loader,,,LOAD_N,0,0.0,L_N,0
171.0941,0,trucks_4,T03,load_start,,,LOAD_N,0,0.0,L_N,0
171.8214,0,trucks_4,T02,load_end,,,LOAD_S,1,100.0,L_S,0
171.8214,0,trucks_4,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
172.3459,0,trucks_4,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
172.3459,0,trucks_4,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
172.8932,0,trucks_4,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
172.8932,0,trucks_4,T04,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
172.8932,0,trucks_4,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
172.8932,0,trucks_4,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
174.2061,0,trucks_4,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
174.3771,0,trucks_4,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
176.5029,0,trucks_4,T03,load_end,,,LOAD_N,1,100.0,L_N,0
176.5029,0,trucks_4,T03,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
176.7877,0,trucks_4,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
176.9194,0,trucks_4,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
177.2868,0,trucks_4,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
177.2868,0,trucks_4,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
177.2868,0,trucks_4,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
178.2012,0,trucks_4,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
178.2012,0,trucks_4,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
178.2012,0,trucks_4,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
178.3579,0,trucks_4,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
178.9196,0,trucks_4,T03,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
179.0137,0,trucks_4,T04,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
179.0137,0,trucks_4,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
179.0137,0,trucks_4,T04,load_start,,,LOAD_S,0,0.0,L_S,0
181.4429,0,trucks_4,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
181.9117,0,trucks_4,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
181.9117,0,trucks_4,T02,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
181.9117,0,trucks_4,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
183.0904,0,trucks_4,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
183.0904,0,trucks_4,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
183.3603,0,trucks_4,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
183.5325,0,trucks_4,T04,load_end,,,LOAD_S,1,100.0,L_S,0
183.5325,0,trucks_4,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
183.5325,0,trucks_4,T01,load_start,,,LOAD_S,0,0.0,L_S,0
183.6041,0,trucks_4,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
185.1259,0,trucks_4,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
185.1259,0,trucks_4,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
185.1259,0,trucks_4,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
185.8658,0,trucks_4,T04,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
187.5744,0,trucks_4,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
187.6773,0,trucks_4,T01,load_end,,,LOAD_S,1,100.0,L_S,0
187.6773,0,trucks_4,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
189.0134,0,trucks_4,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
189.0134,0,trucks_4,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
189.0134,0,trucks_4,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
189.0727,0,trucks_4,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
189.7639,0,trucks_4,T02,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
189.7639,0,trucks_4,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
189.7639,0,trucks_4,T02,load_start,,,LOAD_N,0,0.0,L_N,0
189.8903,0,trucks_4,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
190.5603,0,trucks_4,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
190.8626,0,trucks_4,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
190.8626,0,trucks_4,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
190.8626,0,trucks_4,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
192.9214,0,trucks_4,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
193.1783,0,trucks_4,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
194.3932,0,trucks_4,T02,load_end,,,LOAD_N,1,100.0,L_N,0
194.3932,0,trucks_4,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
194.5905,0,trucks_4,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
194.5905,0,trucks_4,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
194.9268,0,trucks_4,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
194.9268,0,trucks_4,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
194.9268,0,trucks_4,T03,load_start,,,LOAD_S,0,0.0,L_S,0
195.1356,0,trucks_4,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
195.1356,0,trucks_4,T04,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
195.1356,0,trucks_4,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
195.1356,0,trucks_4,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
196.4579,0,trucks_4,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
196.7013,0,trucks_4,T02,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
197.3566,0,trucks_4,T03,load_end,,,LOAD_S,1,100.0,L_S,0
197.3566,0,trucks_4,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
199.581,0,trucks_4,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
200.2588,0,trucks_4,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
200.2588,0,trucks_4,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
200.2588,0,trucks_4,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
200.7149,0,trucks_4,T04,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
201.4987,0,trucks_4,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
202.1046,0,trucks_4,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
202.6057,0,trucks_4,T04,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
202.6057,0,trucks_4,T04,arrive_loader,,,LOAD_N,0,0.0,L_N,0
202.6057,0,trucks_4,T04,load_start,,,LOAD_N,0,0.0,L_N,0
203.4463,0,trucks_4,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
203.4463,0,trucks_4,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
203.4463,0,trucks_4,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
203.4463,0,trucks_4,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
204.2013,0,trucks_4,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
204.8325,0,trucks_4,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
204.8325,0,trucks_4,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
206.1658,0,trucks_4,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
206.1658,0,trucks_4,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
206.1658,0,trucks_4,T01,load_start,,,LOAD_S,0,0.0,L_S,0
206.8664,0,trucks_4,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
206.8664,0,trucks_4,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
206.8664,0,trucks_4,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
206.8664,0,trucks_4,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
208.2359,0,trucks_4,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
208.4932,0,trucks_4,T04,load_end,,,LOAD_N,1,100.0,L_N,0
208.4932,0,trucks_4,T04,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
209.2691,0,trucks_4,T01,load_end,,,LOAD_S,1,100.0,L_S,0
209.2691,0,trucks_4,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
210.263,0,trucks_4,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
210.263,0,trucks_4,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
210.263,0,trucks_4,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
210.6211,0,trucks_4,T04,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
210.7338,0,trucks_4,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
211.6362,0,trucks_4,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
211.6683,0,trucks_4,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
212.6809,0,trucks_4,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
212.6809,0,trucks_4,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
212.6809,0,trucks_4,T02,load_start,,,LOAD_S,0,0.0,L_S,0
213.9172,0,trucks_4,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
214.0613,0,trucks_4,T02,load_end,,,LOAD_S,1,100.0,L_S,0
214.0613,0,trucks_4,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
214.9158,0,trucks_4,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
215.5959,0,trucks_4,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
215.5959,0,trucks_4,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
215.5959,0,trucks_4,T03,load_start,,,LOAD_S,0,0.0,L_S,0
216.3159,0,trucks_4,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
216.3927,0,trucks_4,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
216.3927,0,trucks_4,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
216.3927,0,trucks_4,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
216.3927,0,trucks_4,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
217.9096,0,trucks_4,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
217.9096,0,trucks_4,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
218.7262,0,trucks_4,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
219.2162,0,trucks_4,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
219.2162,0,trucks_4,T01,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
219.2162,0,trucks_4,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
219.2162,0,trucks_4,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
220.2717,0,trucks_4,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
220.2717,0,trucks_4,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
220.4077,0,trucks_4,T01,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
220.8149,0,trucks_4,T03,load_end,,,LOAD_S,1,100.0,L_S,0
220.8149,0,trucks_4,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
222.996,0,trucks_4,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
223.0122,0,trucks_4,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
223.0122,0,trucks_4,T04,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
223.0122,0,trucks_4,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
223.0122,0,trucks_4,T02,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
224.4201,0,trucks_4,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
224.4339,0,trucks_4,T01,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
226.3236,0,trucks_4,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
226.4474,0,trucks_4,T01,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
226.4474,0,trucks_4,T01,arrive_loader,,,LOAD_N,0,0.0,L_N,0
226.4474,0,trucks_4,T01,load_start,,,LOAD_N,0,0.0,L_N,0
226.8486,0,trucks_4,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
226.8512,0,trucks_4,T02,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
226.8512,0,trucks_4,T02,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
226.8512,0,trucks_4,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
228.0406,0,trucks_4,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
228.0406,0,trucks_4,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
228.0406,0,trucks_4,T03,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
228.293,0,trucks_4,T02,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
228.7173,0,trucks_4,T04,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
228.7173,0,trucks_4,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
228.7173,0,trucks_4,T04,load_start,,,LOAD_S,0,0.0,L_S,0
230.5252,0,trucks_4,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
231.5883,0,trucks_4,T03,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
231.5883,0,trucks_4,T03,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
231.5883,0,trucks_4,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
232.3111,0,trucks_4,T04,load_end,,,LOAD_S,1,100.0,L_S,0
232.3111,0,trucks_4,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
232.7607,0,trucks_4,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
232.7607,0,trucks_4,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,0
232.7607,0,trucks_4,T02,load_start,,,LOAD_S,0,0.0,L_S,0
232.9287,0,trucks_4,T01,load_end,,,LOAD_N,1,100.0,L_N,0
232.9287,0,trucks_4,T01,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
233.0189,0,trucks_4,T03,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
235.1298,0,trucks_4,T01,leave_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
235.1623,0,trucks_4,T04,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
235.5291,0,trucks_4,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
236.734,0,trucks_4,T02,load_end,,,LOAD_S,1,100.0,L_S,0
236.734,0,trucks_4,T02,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
237.607,0,trucks_4,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
237.607,0,trucks_4,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
237.607,0,trucks_4,T03,load_start,,,LOAD_S,0,0.0,L_S,0
238.1728,0,trucks_4,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
239.5602,0,trucks_4,T02,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
239.5682,0,trucks_4,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
239.5682,0,trucks_4,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
239.5682,0,trucks_4,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
240.5169,0,trucks_4,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
241.3636,0,trucks_4,T03,load_end,,,LOAD_S,1,100.0,L_S,0
241.3636,0,trucks_4,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
242.2669,0,trucks_4,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
242.2669,0,trucks_4,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
242.3084,0,trucks_4,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
243.3669,0,trucks_4,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
243.3669,0,trucks_4,T04,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
243.3669,0,trucks_4,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
243.3669,0,trucks_4,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
243.8015,0,trucks_4,T03,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
244.1481,0,trucks_4,T02,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
244.1481,0,trucks_4,T02,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
244.6037,0,trucks_4,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
246.4174,0,trucks_4,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
247.3134,0,trucks_4,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
247.8566,0,trucks_4,T03,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
247.8566,0,trucks_4,T03,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,1
248.3912,0,trucks_4,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
248.3912,0,trucks_4,T01,dispatched,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
248.3912,0,trucks_4,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
