time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
102.1604,0,trucks_12,T01,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
102.1604,0,trucks_12,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
102.7175,0,trucks_12,T11,load_end,,,LOAD_N,1,100.0,L_N,0
102.7175,0,trucks_12,T11,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
102.7175,0,trucks_12,T07,load_start,,,LOAD_N,0,0.0,L_N,0
102.9075,0,trucks_12,T02,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
102.9075,0,trucks_12,T02,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
102.9825,0,trucks_12,T10,load_end,,,LOAD_S,1,100.0,L_S,0
102.9825,0,trucks_12,T03,load_start,,,LOAD_S,0,0.0,L_S,0
103.1329,0,trucks_12,T12,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
103.1329,0,trucks_12,T12,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
104.1893,0,trucks_12,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
104.1893,0,trucks_12,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
104.1893,0,trucks_12,T01,queue_loader,,,LOAD_S,0,0.0,L_S,1
104.1893,0,trucks_12,T10,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
104.7076,0,trucks_12,T02,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
104.7076,0,trucks_12,T02,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
104.8379,0,trucks_12,T11,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
104.8379,0,trucks_12,T11,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
104.9455,0,trucks_12,T04,dump_end,,,CRUSH,0,100.0,crusher,0
104.9455,0,trucks_12,T04,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
104.9455,0,trucks_12,T06,dump_start,,,CRUSH,1,100.0,crusher,0
105.3108,0,trucks_12,T12,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
106.2909,0,trucks_12,T02,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
106.2909,0,trucks_12,T02,arrive_crusher,,,CRUSH,1,100.0,crusher,2
106.2909,0,trucks_12,T02,queue_crusher,,,CRUSH,1,100.0,crusher,3
106.2909,0,trucks_12,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
106.5928,0,trucks_12,T10,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
106.5928,0,trucks_12,T10,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
106.5928,0,trucks_12,T12,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
107.2121,0,trucks_12,T11,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
107.2121,0,trucks_12,T11,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
107.5368,0,trucks_12,T04,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
107.5368,0,trucks_12,T04,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
108.3863,0,trucks_12,T12,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
108.3863,0,trucks_12,T12,arrive_loader,,,LOAD_S,0,0.0,L_S,1
108.3863,0,trucks_12,T12,queue_loader,,,LOAD_S,0,0.0,L_S,2
109.0504,0,trucks_12,T06,dump_end,,,CRUSH,0,100.0,crusher,0
109.0504,0,trucks_12,T06,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
109.0504,0,trucks_12,T06,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
109.0504,0,trucks_12,T05,dump_start,,,CRUSH,1,100.0,crusher,0
109.3912,0,trucks_12,T11,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
109.4197,0,trucks_12,T10,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
109.8318,0,trucks_12,T07,load_end,,,LOAD_N,1,100.0,L_N,0
109.8318,0,trucks_12,T07,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
109.8318,0,trucks_12,T08,load_start,,,LOAD_N,0,0.0,L_N,0
109.8585,0,trucks_12,T04,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
109.8585,0,trucks_12,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
109.9538,0,trucks_12,T03,load_end,,,LOAD_S,1,100.0,L_S,0
109.9538,0,trucks_12,T01,load_start,,,LOAD_S,0,0.0,L_S,0
110.4195,0,trucks_12,T06,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
110.4195,0,trucks_12,T06,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
110.4195,0,trucks_12,T11,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,1
112.0724,0,trucks_12,T07,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
112.0724,0,trucks_12,T07,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
112.1125,0,trucks_12,T04,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
112.1125,0,trucks_12,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,1
112.1125,0,trucks_12,T04,queue_loader,,,LOAD_S,0,0.0,L_S,2
112.1125,0,trucks_12,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
112.2062,0,trucks_12,T11,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
112.2062,0,trucks_12,T11,arrive_crusher,,,CRUSH,1,100.0,crusher,2
112.2062,0,trucks_12,T11,queue_crusher,,,CRUSH,1,100.0,crusher,3
112.2062,0,trucks_12,T10,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
112.938,0,trucks_12,T05,dump_end,,,CRUSH,0,100.0,crusher,0
112.938,0,trucks_12,T05,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
112.938,0,trucks_12,T09,dump_start,,,CRUSH,1,100.0,crusher,0
113.0376,0,trucks_12,T06,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
113.9235,0,trucks_12,T10,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
113.9235,0,trucks_12,T10,arrive_crusher,,,CRUSH,1,100.0,crusher,2
113.9235,0,trucks_12,T10,queue_crusher,,,CRUSH,1,100.0,crusher,3
113.9235,0,trucks_12,T05,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
114.1165,0,trucks_12,T03,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
114.1165,0,trucks_12,T03,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
114.1165,0,trucks_12,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
115.119,0,trucks_12,T01,load_end,,,LOAD_S,1,100.0,L_S,0
115.119,0,trucks_12,T12,load_start,,,LOAD_S,0,0.0,L_S,0
115.2307,0,trucks_12,T07,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
115.2307,0,trucks_12,T07,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
115.3422,0,trucks_12,T05,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
115.3422,0,trucks_12,T05,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
115.4002,0,trucks_12,T09,dump_end,,,CRUSH,0,100.0,crusher,0
115.4002,0,trucks_12,T09,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
115.4002,0,trucks_12,T09,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
115.4002,0,trucks_12,T02,dump_start,,,CRUSH,1,100.0,crusher,0
116.0542,0,trucks_12,T06,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
116.0542,0,trucks_12,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,1
116.0542,0,trucks_12,T06,queue_loader,,,LOAD_S,0,0.0,L_S,2
116.0542,0,trucks_12,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
116.4238,0,trucks_12,T03,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
116.6764,0,trucks_12,T09,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
116.6764,0,trucks_12,T09,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
116.6764,0,trucks_12,T03,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
117.4281,0,trucks_12,T05,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
117.4281,0,trucks_12,T05,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
117.6471,0,trucks_12,T07,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
118.0294,0,trucks_12,T08,load_end,,,LOAD_N,1,100.0,L_N,0
118.0294,0,trucks_12,T08,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
118.0876,0,trucks_12,T02,dump_end,,,CRUSH,0,100.0,crusher,0
118.0876,0,trucks_12,T02,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
118.0876,0,trucks_12,T11,dump_start,,,CRUSH,1,100.0,crusher,0
118.0968,0,trucks_12,T03,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
118.0968,0,trucks_12,T03,arrive_crusher,,,CRUSH,1,100.0,crusher,1
118.0968,0,trucks_12,T03,queue_crusher,,,CRUSH,1,100.0,crusher,2
118.0968,0,trucks_12,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,1
118.3589,0,trucks_12,T01,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
118.3589,0,trucks_12,T01,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
119.1175,0,trucks_12,T09,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
119.1175,0,trucks_12,T09,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
119.5797,0,trucks_12,T07,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
119.5797,0,trucks_12,T07,arrive_crusher,,,CRUSH,1,100.0,crusher,2
119.5797,0,trucks_12,T07,queue_crusher,,,CRUSH,1,100.0,crusher,3
119.5797,0,trucks_12,T02,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
119.6783,0,trucks_12,T05,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
120.5364,0,trucks_12,T11,dump_end,,,CRUSH,0,100.0,crusher,0
120.5364,0,trucks_12,T11,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
120.5364,0,trucks_12,T10,dump_start,,,CRUSH,1,100.0,crusher,0
120.6866,0,trucks_12,T08,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
120.6866,0,trucks_12,T08,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
120.6866,0,trucks_12,T05,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
120.7202,0,trucks_12,T02,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
120.7202,0,trucks_12,T02,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
120.7202,0,trucks_12,T11,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
121.0546,0,trucks_12,T01,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
121.0878,0,trucks_12,T09,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
121.0878,0,trucks_12,T09,arrive_loader,,,LOAD_S,0,0.0,L_S,2
121.0878,0,trucks_12,T09,queue_loader,,,LOAD_S,0,0.0,L_S,3
121.6479,0,trucks_12,T12,load_end,,,LOAD_S,1,100.0,L_S,0
121.6479,0,trucks_12,T12,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
121.6479,0,trucks_12,T04,load_start,,,LOAD_S,0,0.0,L_S,0
121.8888,0,trucks_12,T11,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
121.8888,0,trucks_12,T11,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
121.8888,0,trucks_12,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
122.6757,0,trucks_12,T05,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
122.6757,0,trucks_12,T05,arrive_loader,,,LOAD_N,0,0.0,L_N,0
122.6757,0,trucks_12,T05,queue_loader,,,LOAD_N,0,0.0,L_N,0
122.6757,0,trucks_12,T05,load_start,,,LOAD_N,0,0.0,L_N,0
122.7083,0,trucks_12,T02,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
122.7083,0,trucks_12,T02,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
123.3074,0,trucks_12,T01,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
123.3074,0,trucks_12,T01,arrive_crusher,,,CRUSH,1,100.0,crusher,2
123.3074,0,trucks_12,T01,queue_crusher,,,CRUSH,1,100.0,crusher,3
123.5179,0,trucks_12,T08,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
123.5179,0,trucks_12,T08,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
123.6855,0,trucks_12,T11,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
123.6855,0,trucks_12,T11,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
124.0471,0,trucks_12,T12,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
124.0471,0,trucks_12,T12,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
124.1915,0,trucks_12,T10,dump_end,,,CRUSH,0,100.0,crusher,0
124.1915,0,trucks_12,T10,route_to_loader,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
124.1915,0,trucks_12,T10,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
124.1915,0,trucks_12,T03,dump_start,,,CRUSH,1,100.0,crusher,0
125.0146,0,trucks_12,T02,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
125.0146,0,trucks_12,T02,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
125.3246,0,trucks_12,T10,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
125.3246,0,trucks_12,T10,enter_edge,J4,J3,J4,0,0.0,E04_FROM_CRUSH,0
125.4714,0,trucks_12,T11,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
126.1026,0,trucks_12,T08,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
126.1026,0,trucks_12,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
126.3688,0,trucks_12,T04,load_end,,,LOAD_S,1,100.0,L_S,0
126.3688,0,trucks_12,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
126.3688,0,trucks_12,T06,load_start,,,LOAD_S,0,0.0,L_S,0
126.5022,0,trucks_12,T12,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
126.8977,0,trucks_12,T02,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
126.8977,0,trucks_12,T02,arrive_loader,,,LOAD_N,0,0.0,L_N,0
126.8977,0,trucks_12,T02,queue_loader,,,LOAD_N,0,0.0,L_N,1
126.8977,0,trucks_12,T11,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
127.1665,0,trucks_12,T10,exit_edge,J4,J3,J3,0,0.0,E04_FROM_CRUSH,0
127.1665,0,trucks_12,T10,enter_edge,J3,J5,J3,0,0.0,E06_TO_NORTH,0
127.389,0,trucks_12,T03,dump_end,,,CRUSH,0,100.0,crusher,0
127.389,0,trucks_12,T03,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
127.389,0,trucks_12,T07,dump_start,,,CRUSH,1,100.0,crusher,0
127.4455,0,trucks_12,T08,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
127.4455,0,trucks_12,T08,arrive_crusher,,,CRUSH,1,100.0,crusher,1
127.4455,0,trucks_12,T08,queue_crusher,,,CRUSH,1,100.0,crusher,2
127.4455,0,trucks_12,T12,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,1
128.5206,0,trucks_12,T04,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
128.5206,0,trucks_12,T04,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
128.8473,0,trucks_12,T12,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
128.8473,0,trucks_12,T12,arrive_crusher,,,CRUSH,1,100.0,crusher,2
128.8473,0,trucks_12,T12,queue_crusher,,,CRUSH,1,100.0,crusher,3
128.8473,0,trucks_12,T03,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
128.9135,0,trucks_12,T05,load_end,,,LOAD_N,1,100.0,L_N,0
128.9135,0,trucks_12,T02,load_start,,,LOAD_N,0,0.0,L_N,0
129.0625,0,trucks_12,T11,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
129.0625,0,trucks_12,T11,arrive_loader,,,LOAD_N,0,0.0,L_N,0
129.0625,0,trucks_12,T11,queue_loader,,,LOAD_N,0,0.0,L_N,1
129.0625,0,trucks_12,T05,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
129.696,0,trucks_12,T10,exit_edge,J3,J5,J5,0,0.0,E06_TO_NORTH,0
130.2355,0,trucks_12,T03,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
130.2355,0,trucks_12,T03,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
130.3206,0,trucks_12,T07,dump_end,,,CRUSH,0,100.0,crusher,0
130.3206,0,trucks_12,T07,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
130.3206,0,trucks_12,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
130.3206,0,trucks_12,T01,dump_start,,,CRUSH,1,100.0,crusher,0
130.6457,0,trucks_12,T06,load_end,,,LOAD_S,1,100.0,L_S,0
130.6457,0,trucks_12,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
130.6457,0,trucks_12,T09,load_start,,,LOAD_S,0,0.0,L_S,0
130.8978,0,trucks_12,T04,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
131.6629,0,trucks_12,T07,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
131.6629,0,trucks_12,T07,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
131.6629,0,trucks_12,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
131.8434,0,trucks_12,T05,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
131.8434,0,trucks_12,T05,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
131.8434,0,trucks_12,T10,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
132.664,0,trucks_12,T03,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
132.9833,0,trucks_12,T06,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
132.9833,0,trucks_12,T06,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
132.9833,0,trucks_12,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
133.3592,0,trucks_12,T04,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
133.3592,0,trucks_12,T04,arrive_crusher,,,CRUSH,1,100.0,crusher,2
133.3592,0,trucks_12,T04,queue_crusher,,,CRUSH,1,100.0,crusher,3
133.9454,0,trucks_12,T10,exit_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
133.9454,0,trucks_12,T10,arrive_loader,,,LOAD_N,0,0.0,L_N,1
133.9454,0,trucks_12,T10,queue_loader,,,LOAD_N,0,0.0,L_N,2
134.0884,0,trucks_12,T07,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
134.4855,0,trucks_12,T01,dump_end,,,CRUSH,0,100.0,crusher,0
134.4855,0,trucks_12,T01,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
134.4855,0,trucks_12,T01,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
134.4855,0,trucks_12,T08,dump_start,,,CRUSH,1,100.0,crusher,0
134.4988,0,trucks_12,T05,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
134.4988,0,trucks_12,T05,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
134.5148,0,trucks_12,T09,load_end,,,LOAD_S,1,100.0,L_S,0
134.8014,0,trucks_12,T03,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
134.8014,0,trucks_12,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,0
134.8014,0,trucks_12,T03,queue_loader,,,LOAD_S,0,0.0,L_S,0
134.8014,0,trucks_12,T03,load_start,,,LOAD_S,0,0.0,L_S,0
134.8014,0,trucks_12,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,1
135.9788,0,trucks_12,T02,load_end,,,LOAD_N,1,100.0,L_N,0
135.9788,0,trucks_12,T02,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
135.9788,0,trucks_12,T11,load_start,,,LOAD_N,0,0.0,L_N,0
136.1214,0,trucks_12,T01,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
136.1214,0,trucks_12,T01,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
136.1695,0,trucks_12,T06,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
136.1695,0,trucks_12,T06,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
136.595,0,trucks_12,T05,exit_edge,J3,J4,J4,1,100.0,E04_TO_CRUSH,0
136.9207,0,trucks_12,T07,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
136.9207,0,trucks_12,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,0
136.9207,0,trucks_12,T07,queue_loader,,,LOAD_S,0,0.0,L_S,1
136.9207,0,trucks_12,T09,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
137.5642,0,trucks_12,T08,dump_end,,,CRUSH,0,100.0,crusher,0
137.5642,0,trucks_12,T08,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
137.5642,0,trucks_12,T12,dump_start,,,CRUSH,1,100.0,crusher,0
137.6369,0,trucks_12,T06,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
137.6369,0,trucks_12,T06,arrive_crusher,,,CRUSH,1,100.0,crusher,1
137.6369,0,trucks_12,T06,queue_crusher,,,CRUSH,1,100.0,crusher,2
137.6369,0,trucks_12,T05,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,1
138.4947,0,trucks_12,T02,exit_edge,LOAD_N,J5,J5,1,100.0,E07_FROM_LOAD_N,0
138.4947,0,trucks_12,T02,enter_edge,J5,J3,J5,1,100.0,E06_FROM_NORTH,0
139.0318,0,trucks_12,T01,exit_edge,J4,J6,J6,0,0.0,E12_FROM_CRUSH,0
139.0323,0,trucks_12,T05,exit_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
139.0323,0,trucks_12,T05,arrive_crusher,,,CRUSH,1,100.0,crusher,2
139.0323,0,trucks_12,T05,queue_crusher,,,CRUSH,1,100.0,crusher,3
139.0323,0,trucks_12,T08,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
139.3582,0,trucks_12,T09,exit_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
139.3582,0,trucks_12,T09,enter_edge,J6,J4,J6,1,100.0,E12_TO_CRUSH,0
139.3582,0,trucks_12,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
140.2794,0,trucks_12,T08,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
140.2794,0,trucks_12,T08,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
140.6808,0,trucks_12,T03,load_end,,,LOAD_S,1,100.0,L_S,0
140.6808,0,trucks_12,T07,load_start,,,LOAD_S,0,0.0,L_S,0
140.8107,0,trucks_12,T12,dump_end,,,CRUSH,0,100.0,crusher,0
140.8107,0,trucks_12,T12,route_to_loader,CRUSH,LOAD_S,CRUSH,0,0.0,L_S,0
140.8107,0,trucks_12,T12,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
140.8107,0,trucks_12,T04,dump_start,,,CRUSH,1,100.0,crusher,0
141.4716,0,trucks_12,T02,exit_edge,J5,J3,J3,1,100.0,E06_FROM_NORTH,0
141.4716,0,trucks_12,T02,enter_edge,J3,J4,J3,1,100.0,E04_TO_CRUSH,0
141.5619,0,trucks_12,T01,exit_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
141.5619,0,trucks_12,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
141.5619,0,trucks_12,T01,queue_loader,,,LOAD_S,0,0.0,L_S,1
141.5619,0,trucks_12,T03,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
142.0495,0,trucks_12,T12,exit_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
142.0495,0,trucks_12,T12,enter_edge,J4,J6,J4,0,0.0,E12_FROM_CRUSH,0
142.3119,0,trucks_12,T09,exit_edge,J6,J4,J4,1,100.0,E12_TO_CRUSH,0
142.3119,0,trucks_12,T09,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
142.9986,0,trucks_12,T11,load_end,,,LOAD_N,1,100.0,L_N,0
142.9986,0,trucks_12,T11,enter_edge,LOAD_N,J5,LOAD_N,1,100.0,E07_FROM_LOAD_N,0
142.9986,0,trucks_12,T10,load_start,,,LOAD_N,0,0.0,L_N,0
