time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
27.359,1,trucks_12,T02,load_start,,,LOAD_N,False,0.0,L_N,0
27.6174,1,trucks_12,T09,loader_queue_join,,,LOAD_N,False,0.0,L_N,5
27.754,1,trucks_12,T10,edge_depart,J4,J6,J4,False,0.0,,0
28.1709,1,trucks_12,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
29.6867,1,trucks_12,T01,loader_queue_join,,,LOAD_N,False,0.0,L_N,6
29.7229,1,trucks_12,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
29.7229,1,trucks_12,T05,dump_start,,,CRUSH,True,100.0,crusher,0
29.7312,1,trucks_12,T07,edge_depart,J5,J3,J5,True,100.0,,0
29.9219,1,trucks_12,T10,edge_depart,J6,LOAD_S,J6,False,0.0,,0
31.4634,1,trucks_12,T11,loader_queue_join,,,LOAD_N,False,0.0,L_N,7
31.7564,1,trucks_12,T10,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
31.7564,1,trucks_12,T10,load_start,,,LOAD_S,False,0.0,L_S,0
32.5098,1,trucks_12,T07,edge_depart,J3,J4,J3,True,100.0,,0
32.6815,1,trucks_12,T05,dump_end,,,CRUSH,False,0.0,crusher,0
32.6815,1,trucks_12,T05,dispatch,,,CRUSH,False,0.0,,0
32.6815,1,trucks_12,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
33.934,1,trucks_12,T05,edge_depart,J4,J6,J4,False,0.0,,0
34.1977,1,trucks_12,T02,load_end,,,LOAD_N,True,100.0,L_N,0
34.1977,1,trucks_12,T02,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
34.1977,1,trucks_12,T03,load_start,,,LOAD_N,False,0.0,L_N,0
34.7177,1,trucks_12,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
35.9496,1,trucks_12,T05,edge_depart,J6,LOAD_S,J6,False,0.0,,0
36.2982,1,trucks_12,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
36.2982,1,trucks_12,T07,dump_start,,,CRUSH,True,100.0,crusher,0
36.3492,1,trucks_12,T10,load_end,,,LOAD_S,True,100.0,L_S,0
36.3492,1,trucks_12,T10,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
36.7698,1,trucks_12,T02,edge_depart,J5,J3,J5,True,100.0,,0
37.7394,1,trucks_12,T05,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
37.7394,1,trucks_12,T05,load_start,,,LOAD_S,False,0.0,L_S,0
38.8718,1,trucks_12,T10,edge_depart,J6,J4,J6,True,100.0,,0
39.0186,1,trucks_12,T03,load_end,,,LOAD_N,True,100.0,L_N,0
39.0186,1,trucks_12,T03,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
39.0186,1,trucks_12,T04,load_start,,,LOAD_N,False,0.0,L_N,0
39.9022,1,trucks_12,T05,load_end,,,LOAD_S,True,100.0,L_S,0
39.9022,1,trucks_12,T05,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
39.9327,1,trucks_12,T02,edge_depart,J3,J4,J3,True,100.0,,0
40.0392,1,trucks_12,T07,dump_end,,,CRUSH,False,0.0,crusher,0
40.0392,1,trucks_12,T07,dispatch,,,CRUSH,False,0.0,,0
40.0392,1,trucks_12,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
41.3352,1,trucks_12,T07,edge_depart,J4,J6,J4,False,0.0,,0
41.6093,1,trucks_12,T03,edge_depart,J5,J3,J5,True,100.0,,0
41.8439,1,trucks_12,T10,edge_depart,J4,CRUSH,J4,True,100.0,,0
42.1764,1,trucks_12,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
42.3176,1,trucks_12,T05,edge_depart,J6,J4,J6,True,100.0,,0
43.482,1,trucks_12,T10,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
43.482,1,trucks_12,T10,dump_start,,,CRUSH,True,100.0,crusher,0
43.5727,1,trucks_12,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
44.2141,1,trucks_12,T03,edge_depart,J3,J4,J3,True,100.0,,0
44.6421,1,trucks_12,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
45.0243,1,trucks_12,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
45.7856,1,trucks_12,T07,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
45.7856,1,trucks_12,T07,load_start,,,LOAD_S,False,0.0,L_S,0
46.3379,1,trucks_12,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
46.4106,1,trucks_12,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
47.5998,1,trucks_12,T10,dump_end,,,CRUSH,False,0.0,crusher,0
47.5998,1,trucks_12,T10,dispatch,,,CRUSH,False,0.0,,0
47.5998,1,trucks_12,T10,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
47.5998,1,trucks_12,T02,dump_start,,,CRUSH,True,100.0,crusher,0
47.8275,1,trucks_12,T04,load_end,,,LOAD_N,True,100.0,L_N,0
47.8275,1,trucks_12,T04,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
47.8275,1,trucks_12,T08,load_start,,,LOAD_N,False,0.0,L_N,0
48.1196,1,trucks_12,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
48.9704,1,trucks_12,T10,edge_depart,J4,J6,J4,False,0.0,,0
50.3039,1,trucks_12,T07,load_end,,,LOAD_S,True,100.0,L_S,0
50.3039,1,trucks_12,T07,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
50.6379,1,trucks_12,T02,dump_end,,,CRUSH,False,0.0,crusher,0
50.6379,1,trucks_12,T02,dispatch,,,CRUSH,False,0.0,,0
50.6379,1,trucks_12,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
50.6379,1,trucks_12,T05,dump_start,,,CRUSH,True,100.0,crusher,0
50.678,1,trucks_12,T04,edge_depart,J5,J3,J5,True,100.0,,0
51.3579,1,trucks_12,T10,edge_depart,J6,LOAD_S,J6,False,0.0,,0
52.0348,1,trucks_12,T02,edge_depart,J4,J6,J4,False,0.0,,0
52.843,1,trucks_12,T07,edge_depart,J6,J4,J6,True,100.0,,0
53.5177,1,trucks_12,T10,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
53.5177,1,trucks_12,T10,load_start,,,LOAD_S,False,0.0,L_S,0
53.9934,1,trucks_12,T04,edge_depart,J3,J4,J3,True,100.0,,0
54.2728,1,trucks_12,T08,load_end,,,LOAD_N,True,100.0,L_N,0
54.2728,1,trucks_12,T08,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
54.2728,1,trucks_12,T12,load_start,,,LOAD_N,False,0.0,L_N,0
54.467,1,trucks_12,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
55.25,1,trucks_12,T05,dump_end,,,CRUSH,False,0.0,crusher,0
55.25,1,trucks_12,T05,dispatch,,,CRUSH,False,0.0,,0
55.25,1,trucks_12,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
55.25,1,trucks_12,T03,dump_start,,,CRUSH,True,100.0,crusher,0
55.5005,1,trucks_12,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
56.2453,1,trucks_12,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
56.4677,1,trucks_12,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
56.6282,1,trucks_12,T05,edge_depart,J4,J6,J4,False,0.0,,0
56.9336,1,trucks_12,T08,edge_depart,J5,J3,J5,True,100.0,,0
57.1696,1,trucks_12,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,0
57.5818,1,trucks_12,T10,load_end,,,LOAD_S,True,100.0,L_S,0
57.5818,1,trucks_12,T10,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
57.5818,1,trucks_12,T02,load_start,,,LOAD_S,False,0.0,L_S,0
58.5824,1,trucks_12,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
58.608,1,trucks_12,T05,edge_depart,J6,LOAD_S,J6,False,0.0,,0
59.6695,1,trucks_12,T10,edge_depart,J6,J4,J6,True,100.0,,0
59.6806,1,trucks_12,T03,dump_end,,,CRUSH,False,0.0,crusher,0
59.6806,1,trucks_12,T03,dispatch,,,CRUSH,False,0.0,,0
59.6806,1,trucks_12,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
59.6806,1,trucks_12,T07,dump_start,,,CRUSH,True,100.0,crusher,0
59.6826,1,trucks_12,T08,edge_depart,J3,J4,J3,True,100.0,,0
60.5669,1,trucks_12,T05,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
60.8217,1,trucks_12,T12,load_end,,,LOAD_N,True,100.0,L_N,0
60.8217,1,trucks_12,T12,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
60.8217,1,trucks_12,T06,load_start,,,LOAD_N,False,0.0,L_N,0
60.8329,1,trucks_12,T03,edge_depart,J4,J6,J4,False,0.0,,0
61.8041,1,trucks_12,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
62.4354,1,trucks_12,T10,edge_depart,J4,CRUSH,J4,True,100.0,,0
62.6267,1,trucks_12,T02,load_end,,,LOAD_S,True,100.0,L_S,0
62.6267,1,trucks_12,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
62.6267,1,trucks_12,T05,load_start,,,LOAD_S,False,0.0,L_S,0
63.0644,1,trucks_12,T03,edge_depart,J6,LOAD_S,J6,False,0.0,,0
63.4505,1,trucks_12,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
63.4729,1,trucks_12,T12,edge_depart,J5,J3,J5,True,100.0,,0
63.7668,1,trucks_12,T07,dump_end,,,CRUSH,False,0.0,crusher,0
63.7668,1,trucks_12,T07,dispatch,,,CRUSH,False,0.0,,0
63.7668,1,trucks_12,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
63.7668,1,trucks_12,T04,dump_start,,,CRUSH,True,100.0,crusher,0
64.655,1,trucks_12,T10,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
64.8159,1,trucks_12,T02,edge_depart,J6,J4,J6,True,100.0,,0
65.1062,1,trucks_12,T07,edge_depart,J4,J6,J4,False,0.0,,0
65.2176,1,trucks_12,T03,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
66.2081,1,trucks_12,T04,dump_end,,,CRUSH,False,0.0,crusher,0
66.2081,1,trucks_12,T04,dispatch,,,CRUSH,False,0.0,,0
66.2081,1,trucks_12,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
66.2081,1,trucks_12,T08,dump_start,,,CRUSH,True,100.0,crusher,0
66.3916,1,trucks_12,T12,edge_depart,J3,J4,J3,True,100.0,,0
66.7259,1,trucks_12,T05,load_end,,,LOAD_S,True,100.0,L_S,0
66.7259,1,trucks_12,T05,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
66.7259,1,trucks_12,T03,load_start,,,LOAD_S,False,0.0,L_S,0
67.2926,1,trucks_12,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
67.5716,1,trucks_12,T07,edge_depart,J6,LOAD_S,J6,False,0.0,,0
67.8095,1,trucks_12,T04,edge_depart,J4,J6,J4,False,0.0,,0
68.6549,1,trucks_12,T06,load_end,,,LOAD_N,True,100.0,L_N,0
68.6549,1,trucks_12,T06,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
68.6549,1,trucks_12,T09,load_start,,,LOAD_N,False,0.0,L_N,0
68.7417,1,trucks_12,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
68.7953,1,trucks_12,T12,edge_depart,J4,CRUSH,J4,True,100.0,,0
69.2118,1,trucks_12,T05,edge_depart,J6,J4,J6,True,100.0,,0
69.4594,1,trucks_12,T07,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
69.6623,1,trucks_12,T08,dump_end,,,CRUSH,False,0.0,crusher,0
69.6623,1,trucks_12,T08,dispatch,,,CRUSH,False,0.0,,0
69.6623,1,trucks_12,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
69.6623,1,trucks_12,T10,dump_start,,,CRUSH,True,100.0,crusher,0
70.2315,1,trucks_12,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
70.2423,1,trucks_12,T12,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
70.7945,1,trucks_12,T06,edge_depart,J5,J3,J5,True,100.0,,0
71.0389,1,trucks_12,T03,load_end,,,LOAD_S,True,100.0,L_S,0
71.0389,1,trucks_12,T03,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
71.0389,1,trucks_12,T07,load_start,,,LOAD_S,False,0.0,L_S,0
71.0566,1,trucks_12,T08,edge_depart,J4,J6,J4,False,0.0,,0
72.0284,1,trucks_12,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
72.237,1,trucks_12,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
73.2177,1,trucks_12,T03,edge_depart,J6,J4,J6,True,100.0,,0
73.4545,1,trucks_12,T08,edge_depart,J6,LOAD_S,J6,False,0.0,,0
73.4734,1,trucks_12,T06,edge_depart,J3,J4,J3,True,100.0,,0
73.5958,1,trucks_12,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
74.0929,1,trucks_12,T10,dump_end,,,CRUSH,False,0.0,crusher,0
74.0929,1,trucks_12,T10,dispatch,,,CRUSH,False,0.0,,0
74.0929,1,trucks_12,T10,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
74.0929,1,trucks_12,T02,dump_start,,,CRUSH,True,100.0,crusher,0
75.4917,1,trucks_12,T10,edge_depart,J4,J6,J4,False,0.0,,0
75.7063,1,trucks_12,T08,loader_queue_join,,,LOAD_S,False,0.0,L_S,1
76.0366,1,trucks_12,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
76.3318,1,trucks_12,T03,edge_depart,J4,CRUSH,J4,True,100.0,,0
77.5926,1,trucks_12,T07,load_end,,,LOAD_S,True,100.0,L_S,0
77.5926,1,trucks_12,T07,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
77.5926,1,trucks_12,T04,load_start,,,LOAD_S,False,0.0,L_S,0
77.6455,1,trucks_12,T06,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
77.8194,1,trucks_12,T09,load_end,,,LOAD_N,True,100.0,L_N,0
77.8194,1,trucks_12,T09,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
77.8194,1,trucks_12,T01,load_start,,,LOAD_N,False,0.0,L_N,0
77.9733,1,trucks_12,T10,edge_depart,J6,LOAD_S,J6,False,0.0,,0
78.5609,1,trucks_12,T02,dump_end,,,CRUSH,False,0.0,crusher,0
78.5609,1,trucks_12,T02,dispatch,,,CRUSH,False,0.0,,0
78.5609,1,trucks_12,T02,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
78.5609,1,trucks_12,T12,dump_start,,,CRUSH,True,100.0,crusher,0
79.4623,1,trucks_12,T03,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
79.5949,1,trucks_12,T10,loader_queue_join,,,LOAD_S,False,0.0,L_S,1
79.9562,1,trucks_12,T02,edge_depart,J4,J6,J4,False,0.0,,0
80.003,1,trucks_12,T07,edge_depart,J6,J4,J6,True,100.0,,0
80.1834,1,trucks_12,T09,edge_depart,J5,J3,J5,True,100.0,,0
81.1219,1,trucks_12,T04,load_end,,,LOAD_S,True,100.0,L_S,0
81.1219,1,trucks_12,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
81.1219,1,trucks_12,T08,load_start,,,LOAD_S,False,0.0,L_S,0
81.7968,1,trucks_12,T12,dump_end,,,CRUSH,False,0.0,crusher,0
81.7968,1,trucks_12,T12,dispatch,,,CRUSH,False,0.0,,0
81.7968,1,trucks_12,T12,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
81.7968,1,trucks_12,T05,dump_start,,,CRUSH,True,100.0,crusher,0
82.104,1,trucks_12,T02,edge_depart,J6,LOAD_S,J6,False,0.0,,0
83.0088,1,trucks_12,T09,edge_depart,J3,J4,J3,True,100.0,,0
83.2631,1,trucks_12,T12,edge_depart,J4,J6,J4,False,0.0,,0
83.4258,1,trucks_12,T04,edge_depart,J6,J4,J6,True,100.0,,0
83.5182,1,trucks_12,T07,edge_depart,J4,CRUSH,J4,True,100.0,,0
83.98,1,trucks_12,T02,loader_queue_join,,,LOAD_S,False,0.0,L_S,1
84.3028,1,trucks_12,T01,load_end,,,LOAD_N,True,100.0,L_N,0
84.3028,1,trucks_12,T01,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
84.3028,1,trucks_12,T11,load_start,,,LOAD_N,False,0.0,L_N,0
84.4437,1,trucks_12,T05,dump_end,,,CRUSH,False,0.0,crusher,0
84.4437,1,trucks_12,T05,dispatch,,,CRUSH,False,0.0,,0
84.4437,1,trucks_12,T05,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
84.4437,1,trucks_12,T06,dump_start,,,CRUSH,True,100.0,crusher,0
85.133,1,trucks_12,T07,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
85.3179,1,trucks_12,T09,edge_depart,J4,CRUSH,J4,True,100.0,,0
85.5118,1,trucks_12,T05,edge_depart,J4,J3,J4,False,0.0,,0
85.5595,1,trucks_12,T08,load_end,,,LOAD_S,True,100.0,L_S,0
85.5595,1,trucks_12,T08,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
85.5595,1,trucks_12,T10,load_start,,,LOAD_S,False,0.0,L_S,0
85.845,1,trucks_12,T12,edge_depart,J6,LOAD_S,J6,False,0.0,,0
86.4558,1,trucks_12,T01,edge_depart,J5,J3,J5,True,100.0,,0
86.5836,1,trucks_12,T06,dump_end,,,CRUSH,False,0.0,crusher,0
86.5836,1,trucks_12,T06,dispatch,,,CRUSH,False,0.0,,0
86.5836,1,trucks_12,T06,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
86.5836,1,trucks_12,T03,dump_start,,,CRUSH,True,100.0,crusher,0
86.6278,1,trucks_12,T04,edge_depart,J4,CRUSH,J4,True,100.0,,0
87.0188,1,trucks_12,T09,crusher_queue_join,,,CRUSH,False,0.0,crusher,1
87.5221,1,trucks_12,T05,edge_depart,J3,J5,J3,False,0.0,,0
87.8757,1,trucks_12,T08,edge_depart,J6,J4,J6,True,100.0,,0
88.0545,1,trucks_12,T06,edge_depart,J4,J3,J4,False,0.0,,0
88.1758,1,trucks_12,T12,loader_queue_join,,,LOAD_S,False,0.0,L_S,1
88.497,1,trucks_12,T04,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
89.3245,1,trucks_12,T03,dump_end,,,CRUSH,False,0.0,crusher,0
89.3245,1,trucks_12,T03,dispatch,,,CRUSH,False,0.0,,0
89.3245,1,trucks_12,T03,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
89.3245,1,trucks_12,T07,dump_start,,,CRUSH,True,100.0,crusher,0
89.4058,1,trucks_12,T01,edge_depart,J3,J4,J3,True,100.0,,0
89.7577,1,trucks_12,T06,edge_depart,J3,J5,J3,False,0.0,,0
89.8092,1,trucks_12,T11,load_end,,,LOAD_N,True,100.0,L_N,0
89.8092,1,trucks_12,T11,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
90.369,1,trucks_12,T05,edge_depart,J5,LOAD_N,J5,False,0.0,,0
90.3827,1,trucks_12,T08,edge_depart,J4,CRUSH,J4,True,100.0,,0
90.4534,1,trucks_12,T10,load_end,,,LOAD_S,True,100.0,L_S,0
90.4534,1,trucks_12,T10,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
90.4534,1,trucks_12,T02,load_start,,,LOAD_S,False,0.0,L_S,0
90.6115,1,trucks_12,T03,edge_depart,J4,J3,J4,False,0.0,,0
91.5413,1,trucks_12,T01,edge_depart,J4,CRUSH,J4,True,100.0,,0
92.0195,1,trucks_12,T08,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
92.0539,1,trucks_12,T06,edge_depart,J5,LOAD_N,J5,False,0.0,,0
92.3949,1,trucks_12,T05,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
92.3949,1,trucks_12,T05,load_start,,,LOAD_N,False,0.0,L_N,0
92.4249,1,trucks_12,T11,edge_depart,J5,J3,J5,True,100.0,,0
92.4517,1,trucks_12,T10,edge_depart,J6,J4,J6,True,100.0,,0
92.7498,1,trucks_12,T03,edge_depart,J3,J5,J3,False,0.0,,0
92.7656,1,trucks_12,T07,dump_end,,,CRUSH,False,0.0,crusher,0
92.7656,1,trucks_12,T07,dispatch,,,CRUSH,False,0.0,,0
92.7656,1,trucks_12,T07,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
92.7656,1,trucks_12,T09,dump_start,,,CRUSH,True,100.0,crusher,0
93.421,1,trucks_12,T01,crusher_queue_join,,,CRUSH,False,0.0,crusher,2
93.9936,1,trucks_12,T07,edge_depart,J4,J3,J4,False,0.0,,0
94.6612,1,trucks_12,T06,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
95.0586,1,trucks_12,T10,edge_depart,J4,CRUSH,J4,True,100.0,,0
95.2359,1,trucks_12,T03,edge_depart,J5,LOAD_N,J5,False,0.0,,0
95.3799,1,trucks_12,T11,edge_depart,J3,J4,J3,True,100.0,,0
95.8298,1,trucks_12,T02,load_end,,,LOAD_S,True,100.0,L_S,0
95.8298,1,trucks_12,T02,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
95.8298,1,trucks_12,T12,load_start,,,LOAD_S,False,0.0,L_S,0
96.261,1,trucks_12,T07,edge_depart,J3,J5,J3,False,0.0,,0
96.5809,1,trucks_12,T10,crusher_queue_join,,,CRUSH,False,0.0,crusher,3
97.3188,1,trucks_12,T09,dump_end,,,CRUSH,False,0.0,crusher,0
97.3188,1,trucks_12,T09,dispatch,,,CRUSH,False,0.0,,0
97.3188,1,trucks_12,T09,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
97.3188,1,trucks_12,T04,dump_start,,,CRUSH,True,100.0,crusher,0
97.5365,1,trucks_12,T11,edge_depart,J4,CRUSH,J4,True,100.0,,0
97.7048,1,trucks_12,T03,loader_queue_join,,,LOAD_N,False,0.0,L_N,1
97.912,1,trucks_12,T02,edge_depart,J6,J4,J6,True,100.0,,0
98.6014,1,trucks_12,T07,edge_depart,J5,LOAD_N,J5,False,0.0,,0
98.8317,1,trucks_12,T05,load_end,,,LOAD_N,True,100.0,L_N,0
98.8317,1,trucks_12,T05,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
98.8317,1,trucks_12,T06,load_start,,,LOAD_N,False,0.0,L_N,0
98.9193,1,trucks_12,T09,edge_depart,J4,J6,J4,False,0.0,,0
99.3145,1,trucks_12,T11,crusher_queue_join,,,CRUSH,False,0.0,crusher,3
100.6938,1,trucks_12,T12,load_end,,,LOAD_S,True,100.0,L_S,0
100.6938,1,trucks_12,T12,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
100.933,1,trucks_12,T02,edge_depart,J4,CRUSH,J4,True,100.0,,0
101.1389,1,trucks_12,T09,edge_depart,J6,LOAD_S,J6,False,0.0,,0
101.1796,1,trucks_12,T07,loader_queue_join,,,LOAD_N,False,0.0,L_N,1
101.181,1,trucks_12,T04,dump_end,,,CRUSH,False,0.0,crusher,0
101.181,1,trucks_12,T04,dispatch,,,CRUSH,False,0.0,,0
101.181,1,trucks_12,T04,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
101.181,1,trucks_12,T08,dump_start,,,CRUSH,True,100.0,crusher,0
101.3977,1,trucks_12,T05,edge_depart,J5,J3,J5,True,100.0,,0
102.5426,1,trucks_12,T02,crusher_queue_join,,,CRUSH,False,0.0,crusher,3
102.6827,1,trucks_12,T04,edge_depart,J4,J6,J4,False,0.0,,0
102.8321,1,trucks_12,T12,edge_depart,J6,J4,J6,True,100.0,,0
103.3373,1,trucks_12,T09,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
103.3373,1,trucks_12,T09,load_start,,,LOAD_S,False,0.0,L_S,0
104.3448,1,trucks_12,T08,dump_end,,,CRUSH,False,0.0,crusher,0
104.3448,1,trucks_12,T08,dispatch,,,CRUSH,False,0.0,,0
104.3448,1,trucks_12,T08,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
104.3448,1,trucks_12,T01,dump_start,,,CRUSH,True,100.0,crusher,0
104.4219,1,trucks_12,T05,edge_depart,J3,J4,J3,True,100.0,,0
105.1407,1,trucks_12,T04,edge_depart,J6,LOAD_S,J6,False,0.0,,0
105.3692,1,trucks_12,T12,edge_depart,J4,CRUSH,J4,True,100.0,,0
105.4159,1,trucks_12,T08,edge_depart,J4,J6,J4,False,0.0,,0
105.9146,1,trucks_12,T06,load_end,,,LOAD_N,True,100.0,L_N,0
105.9146,1,trucks_12,T06,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
105.9146,1,trucks_12,T03,load_start,,,LOAD_N,False,0.0,L_N,0
106.9382,1,trucks_12,T04,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
106.9525,1,trucks_12,T12,crusher_queue_join,,,CRUSH,False,0.0,crusher,3
107.3107,1,trucks_12,T05,edge_depart,J4,CRUSH,J4,True,100.0,,0
107.4118,1,trucks_12,T08,edge_depart,J6,LOAD_S,J6,False,0.0,,0
107.927,1,trucks_12,T01,dump_end,,,CRUSH,False,0.0,crusher,0
107.927,1,trucks_12,T01,dispatch,,,CRUSH,False,0.0,,0
107.927,1,trucks_12,T01,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
107.927,1,trucks_12,T10,dump_start,,,CRUSH,True,100.0,crusher,0
108.1132,1,trucks_12,T06,edge_depart,J5,J3,J5,True,100.0,,0
108.5831,1,trucks_12,T09,load_end,,,LOAD_S,True,100.0,L_S,0
108.5831,1,trucks_12,T09,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
108.5831,1,trucks_12,T04,load_start,,,LOAD_S,False,0.0,L_S,0
108.7349,1,trucks_12,T05,crusher_queue_join,,,CRUSH,False,0.0,crusher,3
109.2236,1,trucks_12,T01,edge_depart,J4,J6,J4,False,0.0,,0
109.3951,1,trucks_12,T08,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
111.0363,1,trucks_12,T06,edge_depart,J3,J4,J3,True,100.0,,0
111.0402,1,trucks_12,T09,edge_depart,J6,J4,J6,True,100.0,,0
111.8435,1,trucks_12,T01,edge_depart,J6,LOAD_S,J6,False,0.0,,0
112.1259,1,trucks_12,T10,dump_end,,,CRUSH,False,0.0,crusher,0
112.1259,1,trucks_12,T10,dispatch,,,CRUSH,False,0.0,,0
112.1259,1,trucks_12,T10,edge_depart,CRUSH,J4,CRUSH,False,0.0,,0
112.1259,1,trucks_12,T11,dump_start,,,CRUSH,True,100.0,crusher,0
113.0462,1,trucks_12,T04,load_end,,,LOAD_S,True,100.0,L_S,0
113.0462,1,trucks_12,T04,edge_depart,LOAD_S,J6,LOAD_S,True,100.0,,0
113.0462,1,trucks_12,T08,load_start,,,LOAD_S,False,0.0,L_S,0
113.1702,1,trucks_12,T06,edge_depart,J4,CRUSH,J4,True,100.0,,0
113.2758,1,trucks_12,T10,edge_depart,J4,J6,J4,False,0.0,,0
114.0975,1,trucks_12,T01,loader_queue_join,,,LOAD_S,False,0.0,L_S,0
114.3067,1,trucks_12,T09,edge_depart,J4,CRUSH,J4,True,100.0,,0
114.8067,1,trucks_12,T03,load_end,,,LOAD_N,True,100.0,L_N,0
114.8067,1,trucks_12,T03,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
114.8067,1,trucks_12,T07,load_start,,,LOAD_N,False,0.0,L_N,0
